reviewerID,summary,reviewText
A31E98RNXH473T,Questionable QC - Not worth the gamble,"Prior to purchasing, I had read glowing reviews regarding the speed and value.  I also happened to see a couple users that warned about corrupted data.  Due to the attractive price, I bought two of these cards.  After using them, both reviews are correct.  The cards are very fast AND prone to corruption (at least one of the cards that I have).After shooting over 100 pics one day on vacation in Maui, the data became corrupted and could not access any of the images through the camera or computer.  Fortunately I had some data rescue software (RescuePro, rec'd free with a SanDisk III Extreme card) that was able to retrieve all but one image but what a headache (and anxiety!).As attractive as the price is, I will not buy it again.  Even if another card may cost a few dollars more...it is worth it.  If you persist in buying this card, then invest in some good data recovery software because you will likely be using it."
A1OG15TGMFHP6Y,You get what you order.,"This product is exactly what you are ordering. Great quality, no problems. I'm very satisfied. I currently have three monitors set up to my PC, and I wanted a longer HDMI cable to connect my TV to my setup too, and this did the job."
A2S488ENSE2HRP,works,"what do you say about an hdmi cable? it works, its long. its a cord. awesome. buy it if you want a long hdmi cord. lol"
A39PFTYRG8TA4P,Great battery life to record more,I have been using it for the past many years and love this batter for the extra power it provides. Without this the normal battery might last may be upto 30min only. Worth buying for $50 and its the best price I was able to find online.ThanksKiran
A918FR9LOWPH5,Tack Sharp for an ultra wide!,I love love love this lens!I am blown away by the quality considering the price.It pairs very nicely with my Canon 6D full frame camera. Since this is a manual lens I just set my camera to shutter priority. I used live view to zoom in to tweak the focus. I found that after f 5.6 pretty much everything is in good focus anyway using zone focusing.The contrast is a wee bit high but certainly not objectionable. The contrast was even less of an issue when shooting raw. I am amazed at the corner to corner sharpness as compared to my Canon 17-40mm L lens.If you don't mind manually focusing and changing F stops old school the lens will love you back! Now I want to buy the 85mm 1.4!
A3CRO2C5FNIXDC,Very helpful,This has been very useful to split the standard power supply for my security hard drive/box. would recommend if you plan on 8 camera setup or 4 with added mics.
A3APYWFBBRANU3,Swindler. Stay away.,This s not the same item as in the ad on Amazon.It is a cheaper substitute.It is Plastic crap shape like a green apple.The cables are too short to reach from the top of the monitor to the back of the PC.You need to shout into the microphone in order to be heard.I do not like being played for the fool.I am going to return it today.
A3QMP2PHU1X8LO,BL-C10A Security Camera,"Product was easy to install (this is my second one). Access to them from the Web is great, even from my smart phone."
A3HG3IMB3S6IW3,Smart Apps Selection King!,"The S5100 was selected for it's wide variety of built in internet apps.  I did not realize just how MANY were built in.  This unit has performed beautifully and has filled the gap between OTA and Internet.  The Blu-Ray performs exceptionally well.  If I had any complaint, it would be the way it checks in to the internet when you access the apps.  Small potatoes.  Overall design, function, performance are top notch."
A3V8VZF9K8PRYE,A Wonderful Device,"I used to think that the iPad was better than the iPad mini but I was wrong. This device, even though it's small,  can do everything a computer can do. It has bright colors and the graphics are really nice so when my brother is playing minecraft , the screen is super clear and the buttons are easy to use {unlike a real phone it is hard to text}. When I listen to itunes or Pandora, the music sounds super clear without the headphones{unlike the iPod}. Also the iPad mini is super light so I can hold it in one hand and my hand won't get tired. When I study for tests and exams, I use siri/notes and when I talk on notes what ever I say  goes on the paper. It makes it easier to study. This device has great memory and loads super fast so if you buy a game or music it takes only takes a few seconds to load.There are  small things that I don't like about my iPad mini. When I am using the internet or Google, I can barely see the print. Also, it is complicated to set up Imesseges if you don't have great reception. Overall this is a great device and I highly recommend.- Olivia"
A2KMV056844YV2,Great Screen Protector for my IPad,"I just received the am Film Premium clear screen protector for my Apple iPad2 . The instructions clear and It was very easy to install. I choose the &#34;hinge&#34; method and it worked beautifully. I was able to attach the screen protector the first try with very few small bubbles, which were easily removed with the enclosed card. I have had my iPad2 for one week and was worried about scratches and smudges on the screen. This am Film Premium Screen Protector works perfectly for my iPad2. This installation was so much easier than trying to install a screen protector on my iPod or my Kindle. I highly recommend this am Film Premium Screen Protector for  the Apple iPad2. It is not for the iPad Air or iPad 5."
A2JR10TRIJXJ3R,A Real Photographer's Tool,"The V-lux does many things right, and the disadvantages are minor.After spending an hour with the camera in my living room this evening, I am very impressed with how well it is designed for convenient use. Although the camera manual is over 100 pages long, I only had to check it two times to access all of the needed photographic controls. The lens zoom is controlled by a smoothly rotating mechanical ring, just like an SLR zoom lens. Autofocus, macro focus, and manual focus are switched with an easily accessible switch on lens barrel. There's also a focus button right below that switch to engage the autofocus even when in manual mode. This is terrifically useful.All of the common settings are quickly accessible through the function button, and no matter what you're doing with settings or picture review, partially pressing the shutter release returns instantly to shooting mode. Again, it's very well thought out as a photographer's tool.The image stabilization is very effective. I was able to hand hold shots in my living room at 1/5 of a second with little evident camera shake in the photograph. Of course it cannot overcome all shaking, and not all photos were free of some blur from shaking, but I was very pleased with the improvement.The lens is remarkable. If you've ever used a 12x zoom on an SLR (like one of those Tamron or Sigma zooms) you might not expect much from such a lens design. Leica have lived up to their reputation, however, with this lens. It provides sharp, contrasty images with very little curvature of field (slight at the widest angle and gone quickly as you zoom in). There is no evident vignetting.The body of the camera is sturdy with an actual, solid door over the connectors (not one of those flimsy pieces of rubber found on most cameras). The camera balances well, and with a hand under the lens for support it's easy to hold steady. The lens barrel is metal, and the provided lens hood fits securely (with the lens cap still useable while the hood is in place).The fact that the LCD screen swivels down rather than to the side is another very well thought out design that is uncommon. The LCD screen remains more centered on the body when it's folded down, encouraging a more stable hold on the camera. It also more easily allows shooting from the waist than cameras with screens that fold out to the side. This can make it more easy to take candid photos, for example.The two most common negative comments about the V-lux 1 are that the photos can be noisy and lose detail at ISO above 200, and that there is no reason to pay more for the Leica version of the camera compared to the Panasonic version (FZ-50).The images taken above ISO 200 are better than I expected from the reviews, and the issue is really no different for other digital cameras with small sensors (e.g. almost everything that is not a full-sized SLR). The image sabilizer, however, allows using a lower, less noisy ISO in many situations when one would otherwise turn up the ISO. Also, it's important to remember that the online reviews tend to concentrate on the full-size appearance of photographs on screen. The actual printed photographs will look much better. If you really need noise-free images at high ISO then you'll get a full SLR. The V-lux is not trying to compete with that niche use. For taking indoor shots at family dinners for printing at normal sizes (up to 8x10, for example), the noise at higher ISO shouldn't be a big concern in my view. When I used film cameras (a Leica M6 for many years), I shot more than 80% of my photographs on ISO 100 slide film. The V-lux 1 provides excellent results at ISO 100 (essentially identical to a full SLR by objective measurement), and a lot more control and versatility than my old M6 (a traditional mechanical rangefinder camera with seriously good Leica lenses).The other criticism made in reviews is that the Panasonic version is less expensive for the same camera. They certainly share the same lens and body, but Leica has adjusted the image processing to provide more smooth jpeg images, use less aggressive noise reduction (to retain more detail at ISO above 200), and to match the color and contrast characteristics of traditional film shot with Leica cameras. I miss the color palette of Leica lenses that I used to see in my photographs with my Leica M6, and I'm very glad that the V-lux is tuned to provide that. To me, this is a significant advantage since the rich but not cartoonish or unatural Leica color rendition is unique and beautiful. In addition, Leica includes an SD card that holds about 80 photographs at maximum resolution. I'll get a 2Gb card, but this is a very useable backup.All in all I'm extremely pleased. The V-lux 1 is a real photographer's tool capable of producing results like a full SLR in over 80% of the situations that I would encounter. And in the other 20% it still performs quite well (as well as any non-SLR digital camera) for modest-sized prints and for use online and in e-mail. The tradeoffs, in my view, are minor.Addendum: I just got the Lowepro Rezo TLZ 20 case and the camera fits perfectly inside (I don't use the camera strap). The top is a bit stiff, but otherwise the case has a soft interior, an unobtrusive storage flap for extra memory cards, and is about the most compact case there is for the camera (it seems comparable to the much more expensive Leica case)."
A3J7LL0YR9P2GZ,Works really well!,"I love the design, the ease of use with this product. What was also amazing is that the company contacted me upon shipping the product and invited me to contact them if I needed assistance. That was really nice and surprising. I felt that they went an extra step in customer service.Now on to the product. I've read other reviews and people have said that the cord is too short, I agree however it works wonderfully with the charging cord which is a bit longer. The beauty of this is that you can charge while you use this product. The battery last a long time. It comes with a nice little case for the cords, I love that it has the ability to daisy chain which is a nice feature.Would definitely recommend."
A3BX5B14VB7ICN,My husband's second,"This is the second one of these my husband has ordered. The first one held up for a couple of years and then somehow got a bubble under the protector, so it's time to replace. This is overall the perfect screen protector!"
A3I9GLO19EX6JF,"Best small mp3 player, for the price.","This mp3 player m230, is small in memory capacity, but would hold enuf songs 4 to make u feel ok. If u want an inexpensive mp3 player, that could hold 120 songs, this is the best buy, on the market. Definitely recommended."
A1LYWR05FB4F8F,RETURNING THIS IMMEDIATELY,I received my product ontime and i was so excited but when i opened my package i was immediately taken aback by the odor. The case gives off a terrible nauseating smell. Instant head ache! It smells like paint  remover. Very disappointed.
AM98Q9ZDBE0C6,Canon 40mm Pancake Lens,"For $149 as an advanced hobbyist, I took a risk that this Canon pancake lens was worth the time and effort.  It is a great value.  My preference is Canon L glass for my 5DMII.  I own the 24-70 mm L & have been looking at acquiring a Canon L prime lens given the general consensus that they produce better quality images because there aren't as many elements as with zoom lenses, but L glass is very expensive.  It doesn't hurt the budget to be open minded and the reviews for this lens are all nearly five stars.  While 40mm was not my preference - I was looking at either the 50mm f 1.2 or the 35 mm f1.4 - what swayed me to give it a try was the small, compact design to be unobtrusive for street photography or to get that candid photo.  I take my 5DMII everywhere and at times the 24-70 lens can intimidate at the worse or draw unwanted attention at the least.  The pancake lens is not only unobtrusive, people seem to welcome having their photos taken when it is mounted on the 5DMII.  The lens did not fail to please in every regard.  At f 2.8, it is plenty fast (I prefer available light & go without a flash).  I am hard pressed to distinguish any drop in quality from the images taken with the 24-70 mm (but note that this a subjective eye-ball comparison, not charts and controlled conditions).  I am primarily interested in still photography but do dabble with the video capabilities of the 5DMII and this lens was also a very good video performer.  The 5DMII has a terrible microphone compared to its video quality, so I use a Rode mic when audio is important and therefore did not let the negative comments about the sound of the auto-focus motor used by this lens as noted by other reviews dissuade me, but I find that it is hardly noticeable even without the Rode mic.  This lens is small, inexpensive, easy to carry and produces very good images; I'll likely carry it with me even after I get one or more Canon L prime lenses."
A1QVJTZSZ1HBA,LG Slow in Keeping Promises,"I initially was going to buy another LG Blue Ray player; however, I saw the note that a newer version was available.  The newer version did not have the Amazon Instant Video feature in its software, a feature that I wanted.  I called LG and was told that a software update would be released on 16 Apr 2013 that would include Amazon Instant Video, not to worry.  It is now 6 May 2013, and the software update has still not been released.  About a week ago, I emailed the LG CEO in Japan.  I got a read receipt back; however, no other response has been forthcoming."
A1BIC919AYK4RJ,Functional...what else you need?,"Twelve South has created a great product to free up space on your desk from external hard drives.  The backpack is not much to look at, but it can support a 1TB Western Digital HD on the back.No instructions appeared to be included in the packaging so I had to take a few seconds to figure out how it all goes together.  There are a few sets of plastic tab/clamps that fit into the back of the rack to mount to the monitor stand of the iMac.  The clamps are numbered denoting some difference in size; however, I don't know what it is.  Each one seems to fit after tightening the bolts down.I wish the stand was built a little sturdier on thicker aluminum because the weight of the 1TB drive makes the backpack bend.  I always fear that the drive could tip over and fall down behind the desk after a small bump, especially while it's reading or writing.  Living in earthquake country, CA doesn't help with my fear of tipping over."
A3M8WLG9KXJB8S,I Dig It,"I bought this little guy to replace a 6th Gen iPad Nano. My main complaints about the Nano:1. No buttons, difficult to work with it when you are running or working out. Difficult to pause when a co-worker arrives at your desk.2. I'm a Linux guy. The 6th gen iPod nano is not compatible with any Linux drivers. Will not work with gtk-pod. Running a VM just for an iPod is a drag.3. You're stuck with the storage size you buy.Don't get me wrong, I really did like the Nano, but for my usage patterns it was not ideal. The Zip Clip takes care of the above problems and then some.1. Buttons are easy to find and navigate, even when you are not using your eyes.2. You can load it just using your raw MP3's or MTP mode using Rhythmbox on Linux, and lots of other music managers on other platforms.3. Stick a microSD card in it and bam, you now have a 36 GB portable music player.4. Bonus, the Zip Clip has a custom EQ mode as well as presets, so you can make your music sound just the way you want.5. Bonus, the Zip Clip supports the leveling encoded in your MP3's or albums. Yes, the iPod has sound check but that's all secret voodoo stuff and only works with their own files.The size is a bit bigger than the nano but it's made of plastic and is nearly the same weight (Zip Clip is 25 grams, nano is 20.) I clip it on my watchband when I'm working out. It also dangles from my lanyard when I'm working. My RSA fob and badge weigh way more than the Zip Clip.I'm really happy with this thing, it does exactly what I want it to do. Dealing with the iPod was becoming rather frustrating to a non-Apple guy and I find that the Zip Clip has a couple added features that make it work and sound better than the iPod. Me like."
A20Y7WEQKB8CPG,A bit tackier than what I would like,"Nothing extreme on the tackiness (in the true meaning of the word not they typical usage of gaudy, flashy, or showy.) but you simply have to learn the proper amount of pressure to use on the screen again. I selected this product over other because of their warranty. The dollar options looked the same but if this doesn't stay stuck or doesn't resist some basic scratches, you are not protected."
A20WUW45LIX63G,Handy,Handy plug in charger that will accept up to four usb connections for charging multiple items. Delivery was exceptional and met expectations..
A3NBVQSKUYD96P,"Finally, something that works for my cordless phone","This is try number 5 to find a headset that would work with my Panasonic cordless phone.  There are other very good headsets, but they had a stereo connection (plus mic).  My phone works with a monaural connection (took me 4 headsets to work this out).  This set is great!  My voice is clear (no echoing) and loud.  This is a great buy!"
A1N354AYAGG6LQ,Wonderful!,I bought this because of the no bubble guarantee and have been extremely pleased. NO BUBBLES and super easy to put on. I have experienced no difficulties whatsoever with the responsiveness of the screen. It's easy to clean and as close to invisible as you could want. I only wish they would make one for my Nexus 10!
A27VAV8WFLJ68,Perfect,I'm no expert but it's significantly faster than my old low-dollar switch.
A3GSHMJ7KG4UBS,Good replacement battery for Olympus camera,"I bought this battery to replace the original battery in my Olympus SP700 camera.  It is fully compatible, and getting 2 at this price is a nice bonus: now I have a back-up battery too."
A3LIVI9S6ZOFVU,absolutely love this product,"this product arrived very quickly, was really easy to put together with the instructions included, and worked perfectly for my needs. With the included hardware, you could pretty much match up to any projector you have."
A1QMARDM7M9NNR,solid product,"First of all, you need to decide if you really need a tablet, because if you don't, you can find laptops smaller, lighter, brighter, and possibly cheaper.But if you want a tablet, this one is a very strong contender. Current price ($850 in Circuit City) is simply the best in this category.It's pretty small and lightweight (4.6 lb) and has removable DVD drive if you want to travel lighter. It's size and weight is not unlike other laptops in 12 - 13"" category. It's not ultraportable. Neither it costs as much as ultraportable.It's standard battery is pretty small, running for 2-3 hours depending on use. One can buy heavier extended 9 cell battery. Battery is slightly protruding and can be used as a tablet handle.This laptop is not a slouch, it measured 196 in Scimark test. Compared to 5 year old 2GHz dual Athlon desktop, this laptop is 15% faster in mixed tests. Combined with 3GB memory, this laptop can run pretty much anything on Vista, except for the most demanding games. Microsoft gives it rating 3.6, which is pretty good (typical range for laptops 3.3-3.8). Some people like Vista, some don't. I think Vista is great, more stable and secure than XP, though eats more memory, which isn't a problem here. If you don't like Vista, don't buy this laptop, you will have hard time installing other OS.It does have a variable speed fan and produces some heat, not much, unless it runs on full power - comparable to other similar performing laptops. Fan is quiet, unless runs on full power. So you probably don't want to use this laptop as a server, running heavy applications all the time. Neither you would want any laptop for that matter.Watching DVD runs at around 40-50% of CPU frequency, the noise from fan and DVD drive are practically undetectable.In a tablet mode you can rotate the screen in horizontal or vertical position. The second is absolutely great for reading PDF documents.You can easily connect an external monitor (only VGA connector available), it works at least upto 1600x1200, maybe more.After starting Windows, be prepared to load a huge number of updates (100 or so). It took hours and laptop has frozen couple times during this process.OneNote that comes with this laptop works great with pen. It can save handwriting and search for it! This laptop has one of the best handwriting recognition software I've ever seen. So you can use it in tablet mode all the time.Wireless 802.11b/g/n connection is stable. Vista is very nice connecting to the network, so you shouldn't have any problems.On the negative side, this laptop is manufactured in China, and there are plenty of refurbished units for sale, which is an indicator that it can lack reliability."
A3DO87D9VNGGWD,Awesome fit,"Zeikos filters were a perfect fit on my T3. Though i've yet to master my photography skills, I've suggested these to many of my friends. You won't be disappointed."
A4OPNK2K0EDLG,Growing on Me,"We have an iPad, an iPad2, and the Xoom. They are 3 different experiences, but the iPads are mostly about thinner, lighter, and maybe faster (iPad2 only). The Xoom does not FEEL slower, but it is definitely heavier than the iPad2. That said, who sits and hold a tablet in their hands for more than a minute? Some have criticized the screen for color washout. I went to the same browswer page on all 3 of our tablets and discovered that the iPads are over-boosted for color. So skin tone, for instance, is more accurate on the Xoom. In addition, the Xoom has a light sensor that dims the screen in a dark room so the glare is reduced. Nice feature...maybe that's why some thought the screen was washed out. Compared to the iPads, the Xoom is more complicated. If you're familiar with Android, you probably won't have much of a problem, but otherwise, you'll experience a lot of frustration--I use a tons of tech, and I did--without a manual. Luckily, a manual is easy to find and cheap or free. I got mine from the Kindle store. The Xoom experience is really more for people who like tech and like to control their device's environment, in my opinion, while the iPad is more about ""turn it on and go."" If you're heavily into streaming movies or vids from Amazon or a competitor, go with the Xoom because the use of the screen's space is superior. The tablet war will be won with apps, eventually, and Android and others are lagging because developers can't make their return on investment yet, but give it a half year or so and Andriod's Honeycomb will be competitive, though still behind Apple, I believe. My final comment is that I would always want an iPad AND a Honeycomb tablet. There might be a better version than the Xoom here or coming, but really check the feature set, and make sure it's a fair comparison: are you getting the same memory and 4G connectivity for the price, for instance? Do both have usb, hdmi, mini SD card slot, etc? In the end, I really like the Xoom, despite having to work at it...but I'll also be buying an iPad 3 when it comes out.Pros:4G coming, Great feature set (far superior to the iPad), Versatility, Quick, Solid build quality, True multi-tasking, More user controlCons:Can be over-priced (so shop), A few features still not available, Needs a manual, Heavy, Plenty of Apps, but needs to double down.Best Uses:Browsing, Games, Music, Email, Photos, Research, Productivity (beats Apple here), Reading, Etc."
A2YM5C4HPMKOD6,Decent laptop,"Worked fine for the last 6 months. Battery life is still about the same, which is not great but ok. Keyboard feels fine. Wish it was a sturdier case. A short drop off a bed onto carpet cracked screen. Replacement was quick and easy though. A good laptop if you aren't looking for serious gaming or graphics."
A3M46XGLMI9OQS,Not bad,"Aside from the picture being inaccurately colored (came as black only), these pads are nice and do exactly as I'd hoped they would."
A2ASOTSR38IEXQ,HP PAVILION TX 2510US,"I purchased the Tablet PC about a month back and am getting toknow the various features.It is of course light especially when compared to my previous 17 inch HP pavilion dv8213cl .The handwriting recognition is very good and i believe it is supposed to get better with time.The display especially when viewing photos is not as crisp as with my bigger laptop.The battery life leaves a little to be desired and i might have to go with the six or eight cell battery to improve usage time.Other than that i have no complaints so far.It is reasonably priced and I would definitely recommend it to anyone.HP Pavilion TX2510US 12.1-inch Laptop (2.10 GHz  AMD Turion X2 ZM-80 Processor, 3 GB RAM, 250 GB Hard Drive, DVD Drive, Vista Premium) Black"
A91K91GJRE6OU,Simple Product - Solid Delivery,"It's a cheap tool to have in the tool kit, but an important one. Solid construction, and cheap price. Can't go wrong!"
A20NYHD5EKSKZV,The price is incredible,"These stylus pens work wonderfully.  I gave one to my daughter, a friend and kept one for myself.  I will order more when needed but still using the one I purchased several months ago.  These stylus pens keep your screen nice and clean.  Just lightly run pen across the screen to work.  The price was incredible.  I thought it was a scam and took a chance and ordered them.  I received the pens pretty quick and they were brand new.  I will definitely purchase more when needed."
ANXW0MIMZLFAQ,Love this flash!,"I absolutely love the fact that a flash is now powered by a li-ion battery! I have shot around 4000 shots with my tt850's. I own 2 flashes and 3 batteries. I can get about 1300 shots out of one battery. And that is a mix of full power, half and 1/8th power shots. They seem to last forever and I love how fast the flash recycles! Amazing! The triggers work awesome as well and you should check out my review on them.When I first received my first TT850, I was very impressed with the solid build quality, and how awesome the flash was with the battery and everything. Sure its a tiny bit bigger than the yn-568's and the Canon 580EX II's that I own(ed) but its hardly noticeable and the battery and its amazing life and power more than makes up for this! I read that someone was upset that you couldn't add an additional battery pack. You don't need it! They seem to last forever and recycle super fast all the way to the very end of the battery. By an extra battery or two. for less than 200 bucks, you could have the flash and 3 batteries and be able to shoot 1950 shots at full power!! That is crazy! Simply amazing! I will for sure pick up the V860c when its available in the next few weeks. I'm anxious to give it a try, but I'm sure it won't let me down."
A2QP1PWPGJU2ST,The new way to carry music,"This is the perfect product to carry the music to plug into the USB ports of your car stereo. They practically disappear once in the socket. I rip my CDs to WAV files because I prefer the sound to compressed music files but they take up a lot of space. Flash memory is now so low in price I can have several 16 GB drives and carry a lot of music with me. 16 GB seems about the perfect size for WAV files, lots of songs but not so many that it takes a long time to load and to search through. Been using SanDisk memory for many years and have always been happy with the product."
AAWXL12IG75OS,Not as shown but works,"The picture of this battery clearly shows this is a 1500Mah battery, but what is sent is a 1050Mah. It did come fully charged and when tested in my SX30IS it was able to record about 90 minutes of HD video plus a few pics on a charge. Why the need to advertise more than they deliver is a mystery."
ADW7HM89VDFAV,good price,I got this to use with new Canon digital camera for storage. It does what I needed it to do
A3QGWSRO10WN62,Great keyboard,"Keys feel great to type on, and the lighting of the keys make keys crystal clear when no lights are on."
A2QBHP6CKC8QDS,Toshiba HD-A35 1080p HD DVD Player,"This is a great piece of equipment for the money. However, it appears that HD-DVD may be a thing of the past. The recent endorsement of more movie houses to drop HD-DVD and add Blu-Ray as their format of choice may spell the end for HD-DVD. Until then, Toshiba is the way to go."
A1IFRE5YV9RCQX,Could not get it to work,"I ended up returning this extender and getting the Securifi Almond router/extender.  I never got the Netgear to work properly while being MAC address filtered.  Then I learned that I could extend my wireless signal by cascading two routers together, which is what I have done since I have the house ethernet wiring to do that.  One glitch with cascading so far has been that my computer and printer won't talk when connected to the second router.  Solution--connect both to the primary router.  Oh, and customer support was awful with Netgear.  Dropped calls, no return calls, hours of my life I'll never get back."
A2993YNOT7WTKB,easy connection to Netflix later poor wifi,"As many others have done, I stewed on this player for two generations, waiting for the internet/Netflix issues to be addressed or at least become less frequently complained about.I purchased this player at Costco a few days ago and had it set up in a few minutes,  The menu graphics are razor sharp and nice, and I was able to set up and connect to Netflix wirelessly in about three minutes.  I also did the firmware per the popup suggestion on the menu -- that seems to have been no problem, either.  Perhaps I was lucky -- I feel relieved and lucky. I am using simple WEP security due to a Vizio TV which must have this for wi fi to work.  The player is fast loading and the picture is brilliant so far.Note that his player has an optical output for digital audio hookup to my older receiver without HDMI inputs.  This was important for me. I will update if any problems arise with this player.UPDATE JUNE 2013:  I have not been able to connect to my wifi network for a few months now despite multiple attempts. The player will read one bar of signal although other wifi devices get 3 bars and full connectivity.  Repostioning the player makes no difference.  This is a great player but worthless streaming device."
A3DCNXW58CWJW5,Just what we were looking for,My husband loved this case so much it really protects his ipod.  I just reordered one for my son. I may need to order two more!  One for everyone!
A19BNIKGZS8RGV,Sigma AF 18-200mm f/3.5-6.3 DC OS Zoom Lens for Nikon D40,"UPDATE: This lens ceased functioning 14 months after I bought it.  The local repair shop could not fix it, and said it needed to go back to Sigma.  Minimum repair price was $125, and likely higher than $150.  Plus shipping.  I changed my rating from 4 stars to 1 star because of this.  I replaced it with a Nikon 28-200 that has been quite satisfactory, though I occasionally miss the extra wide reach of the Sigma.  Call me an unhappy Sigma customer.ORIGINAL REVIEW: I have used this lens with my D40 for about a month.  I was concerned about the relative slowness of the lens, especially at full zoom, but the OS makes up for it allowing me to shoot successfully at slower shutter speeds.  Optically the lens seems fine to me.  It DOES autofocus with the D40.  Combined with a Sigma 30mm HSM prime lens, I have everything I need for most situations.  This lens is significantly larger and heavier than the Nikon kit lenses.  You will know that you have this 1-lb lens hanging around your neck!  I am very satisfied with this lens.  Recommended to replace both the 18-55 and 55-200 Nikon kit lenses."
ALBFYA60SMZQ5,Its a DOCSIS 3.0 cable modem,Based on the features this model has and great reviews I decided to buy it. I've been running this cable modem 24/7 for nearly a month now without a problem. You can have it standing on its side or laying flat. Either way it gets plenty of ventilation to keep it cool. Because of the DOCSIS 3.0 this modem has the potential to achieve higher speeds. The small footprint allows you to put it pratically anywhere. There are also two different colored link lights. Orange for 100mb and blue for 1000mb. All the other lights are green.
A36QAGLUPBBV3F,A mouse for those that work on the bed!,"I'll admit it. Contrary to all the usual advise, I do a significant amount of my work from the bed. And I hadn't been able to find a mouse that worked well on any soft surface (be it the sheets, a pillow or any other bed surface) but I decided to give this one a try since it seemed to be specifically designed for this purpose.What a fantastic mouse this is!It works perfectly in the bed, in a pillow, in my pants or on top of any other surface I want to throw at it. Yes, even a bunch of crumpled pillow covers will do. It is accurate, responsive and uniform in all surfaces.Ergonomics are good and the buttons feel just right. The weel is exceptional, and can switch from notchy to free rolling with just one press.Only downside I found is that the dongle is slightly larger than I would like. It is pretty small but the small protruding boxy shape gets often stuck when I pack my laptop in my backpack.Of course, if it was bluetooth I would have been able to do without the dongle altogether, but my experience with BT mice has been consistently bad (with lots of lag and high power consumption) so I guess the technology itself doesn't lend itself for a good mouse experience.But other than the slightly boxy dongle that could be made a bit smoother and smaller, I have nothing bad to say about this mouse. I really love it and most couch potatos will love it as well."
